id,booking_status
43262,0.02019559871405363
43263,0.23110485076904297
43264,0.15712538113196692
43265,0.6661596794923147
43266,0.769262433052063
43267,0.16141074088712534
43268,0.013655034669985374
43269,0.00042577204779566574
43270,0.6878309746583303
43271,0.07798050095637639
43272,0.2527430057525635
43273,0.7471816639105479
43274,0.006258641990522544
43275,0.18119627485672632
43276,0.10746351256966591
43277,0.832253118356069
43278,0.7202096382776896
43279,0.6830857992172241
43280,0.12479914724826813
43281,0.014353642046141127
43282,0.467498039205869
43283,0.6555510063966116
43284,0.060912382478515305
43285,0.26765987277030945
43286,0.4249325046936671
43287,0.14084521929423013
43288,0.11201394442468882
43289,0.832253118356069
43290,0.001529952486938176
43291,0.026963000496228535
43292,0.010373694589361548
43293,0.7637618978818258
43294,0.19186067332824072
43295,0.5661731660366058
43296,0.6382836699485779
43297,0.33768340448538464
43298,0.0121266000593702
43299,0.0016402814120131854
43300,0.03986192677014818
43301,0.4381212145090103
43302,0.3582625240087509
43303,0.041762921338280044
43304,0.20222958674033484
43305,0.06922145498295625
43306,0.6432132720947266
43307,0.06031520695736011
43308,0.2159381608168284
43309,0.802501360575358
43310,0.32981936633586884
43311,0.10897294400880735
43312,0.06891425574819247
43313,0.6472109953562418
43314,0.1741936057806015
43315,0.8203805387020111
43316,0.1284556525448958
43317,0.08057161793112755
43318,0.01886853265265624
43319,0.5416656235853831
43320,0.5299027363459269
43321,0.3889342447121938
43322,0.3706951439380646
43323,0.6877084672451019
43324,0.06226388985912005
43325,0.34706368545691174
43326,0.011291314382106066
43327,0.6727852920691172
43328,0.11117653610805671
43329,0.2128777156273524
43330,0.07002135490377744
43331,0.00812165520619601
43332,0.7628914713859558
43333,0.376699760556221
43334,0.3005515858530998
43335,0.007580912671983242
43336,0.0018832029309123755
43337,0.4444773197174072
43338,0.5411013513803482
43339,0.0020673397678668457
43340,0.00579757965169847
43341,0.8190159400304159
43342,0.5758899748325348
43343,0.4527522623538971
43344,0.3232877254486084
43345,1.930942649626862e-06
43346,0.49118108054002124
43347,0.5025647481282552
43348,0.7854196826616923
43349,0.005417667523336907
43350,0.11583251381913821
43351,0.6606464982032776
43352,0.5944315691788992
43353,0.8128561774889628
43354,0.71187957127889
43355,0.6592408219973246
43356,0.00023205118183492837
43357,0.6831717789173126
43358,0.0009983009949792176
43359,0.07203718771537145
43360,0.43525761862595874
43361,0.006961132807191461
43362,0.00755594593162338
43363,0.021180110711914796
43364,0.20058965434630713
43365,0.8104660113652548
43366,0.5489982118209203
43367,0.6847266058127085
43368,0.7454397082328796
43369,0.04716617055237293
43370,0.6958640913168589
43371,0.832253118356069
43372,0.23043989390134811
43373,0.6246351897716522
43374,0.03207668258498112
43375,0.04292881364623705
43376,0.05756048858165741
43377,0.7237502634525299
43378,0.5219432612260183
43379,0.0028121869933481016
43380,0.6713113784790039
43381,0.03585548636813959
43382,0.02484620486696561
43383,0.14841827005147934
43384,0.6519082287947336
43385,0.0022711344063282013
43386,0.6078914602597555
43387,0.010729378283334276
43388,0.8033273021380106
43389,0.8145045936107635
43390,0.13533420488238335
43391,0.44710517923037213
43392,0.016016587265767157
43393,0.17713054021199545
43394,0.40182730555534363
43395,0.5591370413700739
43396,0.02349674003198743
43397,0.1349339708685875
43398,0.4189472546180089
43399,0.5793023010094961
43400,0.19967405622204146
43401,0.7985036373138428
43402,0.00748178690749531
43403,0.3339509380360444
43404,0.832253118356069
43405,0.0049957156491776305
43406,0.44531244536240894
43407,0.044987425208091736
43408,0.7171003123124441
43409,0.03734292136505246
43410,0.4797041316827138
43411,0.5322509109973907
43412,0.04768363355348507
43413,0.6476232707500458
43414,0.016614182852208614
43415,0.052818097484608494
43416,0.7099820971488953
43417,0.03924225394924482
43418,0.5376161287228266
43419,0.832253118356069
43420,0.06596371531486511
43421,0.7556271851062775
43422,0.7930418153603872
43423,0.19185597077012062
43424,0.007402808327848713
43425,0.14640956247846285
43426,0.5601385782162348
43427,0.6790833473205566
43428,0.6273756126562754
43429,0.574129675825437
43430,0.011794624733738601
43431,0.7074145873387655
43432,4.2916187339869794e-05
43433,0.1142683873573939
43434,0.4821096360683441
43435,0.00038976331537317793
43436,0.832253118356069
43437,0.00542520364979282
43438,0.18569726993640265
43439,0.5016482174396515
43440,0.0007590797637628081
43441,0.7576650679111481
43442,0.04766415370007356
43443,0.6312780181566874
43444,0.5568015078703562
43445,0.07039760922392209
43446,0.8116686046123505
43447,0.5468113919099172
43448,0.248929093281428
43449,0.05247038292388121
43450,0.5703617334365845
43451,0.016037073898284387
43452,0.05909465067088604
43453,0.6703256567319235
43454,0.1820949986577034
43455,0.29651069392760593
43456,0.04671951197087765
43457,0.15763287246227264
43458,0.6036151548226675
43459,0.01498686708509922
43460,0.7853479385375977
43461,0.12163553262750308
43462,0.2481610228617986
43463,0.21710216253995895
43464,0.11805508161584537
43465,0.00415643739203612
43466,0.09775231406092644
43467,0.03951366897672415
43468,0.004493890019754569
43469,0.03021237471451362
43470,0.017491237027570605
43471,0.35556266208489734
43472,0.1686264524857203
43473,0.6325357655684153
43474,0.1217421144247055
43475,0.0013554732189125691
43476,0.19125221421321234
43477,0.0003260324689714859
43478,0.13172148043910661
43479,0.7996444900830587
43480,0.7959585090478262
43481,0.11151337499419849
43482,0.8260813653469086
43483,0.5496872862180074
43484,0.015498502102370063
43485,0.08541385208566983
43486,0.00022984546133860326
43487,0.38830021023750305
43488,0.19875598947207132
43489,0.6618936955928802
43490,0.2701081708073616
43491,0.02091035960863034
43492,0.02605768588061134
43493,0.5047256946563721
43494,0.0065019956867521005
43495,0.010549748394017419
43496,0.5734478185574213
43497,0.7881550391515096
43498,0.747750053803126
43499,0.15641523773471513
43500,0.30799028774102527
43501,0.6385789513587952
43502,0.6808521747589111
43503,0.00526801868303058
43504,1.930942649626862e-06
43505,0.07589460742504646
43506,0.6108668992916743
43507,0.002610275046511864
43508,0.7517162561416626
43509,0.6487927436828613
43510,0.015002996350328127
43511,0.832253118356069
43512,0.4724978357553482
43513,0.0021153937365549305
43514,0.21685303002595901
43515,0.5420754551887512
43516,0.7678661743799845
43517,0.7436809440453848
43518,0.4570310066143672
43519,0.19580807785193124
43520,0.0811028890311718
43521,0.11393047124147415
43522,0.00017904338104320536
43523,0.01567352229418854
43524,0.8029253780841827
43525,0.719429483016332
43526,0.4996032516161601
43527,0.43348798155784607
43528,0.03705029562115669
43529,0.47291257480780285
43530,0.031742144376039505
43531,0.832253118356069
43532,0.005507696225928764
43533,0.6450723310311636
43534,0.6167813142140707
43535,0.41762780646483105
43536,0.18673121432463327
43537,0.6820229987303416
43538,0.4740443378686905
43539,0.1807546690106392
43540,0.7491858700911204
43541,0.08893173995117347
43542,0.12366257887333632
43543,0.026680997883280117
43544,0.009251918837738534
43545,0.5297853350639343
43546,0.18749704957008362
43547,0.7935794989267985
43548,0.09144782833755016
43549,0.17386103669802347
43550,0.011784215302517017
43551,0.09063461422920227
43552,0.31920839349428815
43553,0.14655733481049538
43554,0.24180002013842264
43555,1.930942649626862e-06
43556,0.7833797633647919
43557,0.04246818150083224
43558,0.3735942790905635
43559,0.03582383040338755
43560,0.00488332627962033
43561,0.3772893622517586
43562,0.08651500443617503
43563,0.23738643154501915
43564,0.003217228513676673
43565,0.001963065621869949
43566,0.8039660056432089
43567,0.018191674336170156
43568,0.4860992083946864
43569,0.6496592064698538
43570,0.07501681863019864
43571,0.02926676068454981
43572,0.00015247620816201865
43573,0.1124342493712902
43574,0.101134294954439
43575,0.6647757093111674
43576,0.3130108118057251
43577,0.21246412893136343
43578,0.47445233662923175
43579,0.0012861228800223519
43580,0.12932012602686882
43581,0.774563064177831
43582,0.7881767253081003
43583,0.3075646832585335
43584,0.8123980462551117
43585,0.6601952910423279
43586,0.18256563693284988
43587,0.3306797618667285
43588,0.05109448047975699
43589,0.40406422317028046
43590,0.09984088689088821
43591,0.2210523063937823
43592,0.21043426791826883
43593,0.021347173644850653
43594,0.24199355890353522
43595,0.6818174123764038
43596,0.2437843456864357
43597,0.12156071203450362
43598,0.07382600754499435
43599,0.8091943065325419
43600,0.6212156017621359
43601,0.07368564947197835
43602,0.02449771265188853
43603,0.7251554826895396
43604,0.5037283847729365
43605,0.08909084756548206
43606,0.19904956221580505
43607,0.021361540692547958
43608,0.3575336237748464
43609,0.05800369754433632
43610,1.930942649626862e-06
43611,0.5573490907748541
43612,0.7440612216790518
43613,0.6652836402257284
43614,0.6825323204199473
43615,0.4847954461971919
43616,0.012178639027600488
43617,0.0014935705209306132
43618,0.14347772300243378
43619,0.486201673746109
43620,0.076745362021029
43621,0.19097991287708282
43622,0.6078072985013326
43623,0.7717728217442831
43624,0.11163072971006234
43625,0.000254142392805079
43626,0.8243021865685781
43627,0.8073031802972158
43628,0.01814907944450776
43629,0.2848702073097229
43630,0.02740406586478154
43631,1.930942649626862e-06
43632,0.048957645893096924
43633,0.7229157288869222
43634,0.7933492561181387
43635,0.20364518463611603
43636,0.7560107409954071
43637,0.00029017309134360403
43638,0.015032984626789888
43639,0.25257254888614017
43640,0.04160117280359069
43641,0.0006273948480763162
43642,0.05813655195136865
43643,0.000246241229736673
43644,0.7517010172208151
43645,0.007693614500264327
43646,0.08678869344294071
43647,0.030425362133731444
43648,0.09795245404044788
43649,0.6833331286907196
43650,0.0007530464257191246
43651,0.09195023402571678
43652,0.7876594165960947
43653,0.3959871505697568
43654,0.7020867069562277
43655,0.7132137219111124
43656,0.002211940193471188
43657,0.04183673765510321
43658,0.20110910385847092
43659,0.15956798568367958
43660,0.0017828521473954122
43661,0.832253118356069
43662,0.4131465181708336
43663,0.19083807865778604
43664,0.6040919125080109
43665,0.2014684354265531
43666,0.0011015721635582547
43667,0.5744008421897888
43668,0.0007609912936459295
43669,0.14110799506306648
43670,0.16988626681268215
43671,0.12684126943349838
43672,0.7214087744553884
43673,0.14248220808804035
43674,0.06282818969339132
43675,0.0533796822031339
43676,0.0007880126407447582
43677,0.09210625539223354
43678,0.2027497962117195
43679,0.10089779427895944
43680,0.7501571277777354
43681,0.268026498456796
43682,0.022567112774898607
43683,0.5389068325360616
43684,0.07569186855107546
43685,1.930942649626862e-06
43686,0.012036513614778718
43687,0.005584297177847475
43688,0.009389784264688691
43689,0.06755176683266957
43690,0.08948668216665585
43691,0.09186611697077751
43692,0.002006908704061061
43693,0.7744114597638448
43694,0.09395167200515668
43695,0.007617965224198997
43696,0.403180589278539
43697,0.7810899615287781
43698,0.00010912363556296138
43699,0.03370365003744761
43700,0.02851884812116623
43701,0.18397313604752222
43702,0.045784881338477135
43703,0.024963125276068848
43704,0.0183048570373406
43705,0.03142185385028521
43706,0.17610877752304077
43707,0.000504095665140388
43708,0.09452730355163415
43709,0.05966349318623543
43710,0.3466377506653468
43711,0.7490406334400177
43712,0.005290213894719879
43713,0.20778446147839227
43714,0.1442304067313671
43715,0.16183051466941833
43716,0.5843149721622467
43717,0.620506356159846
43718,0.019020008893373113
43719,0.2619917591412862
43720,0.4213114803036054
43721,0.7757094999154409
43722,0.4825205405553182
43723,0.009640770653883616
43724,0.3981465548276901
43725,0.23348920792341232
43726,0.7405653297901154
43727,0.38774139682451886
43728,0.049721193655083575
43729,0.023209817397097748
43730,0.01192902618398269
43731,0.02048585928666095
43732,0.4616255760192871
43733,0.1738423133889834
43734,0.11778415491183598
43735,0.4717889030774434
43736,0.012422764829049507
43737,0.3490461011727651
43738,0.0619333703070879
43739,0.12893250832955042
43740,0.0157919405028224
43741,0.6363221009572347
43742,0.03663796621064345
43743,0.7219545046488444
43744,0.08583418341974418
43745,0.04818114793548981
43746,0.01185904371474559
43747,0.04422551083068053
43748,0.6829466124375662
43749,0.029733912243197363
43750,0.3590307682752609
43751,0.002401005399102966
43752,0.6390078763167063
43753,0.167192742228508
43754,0.03464201961954435
43755,0.07851184656222661
43756,0.832253118356069
43757,0.07362575518588226
43758,0.022103048395365477
43759,0.1760654312868913
43760,0.7091366847356161
43761,0.04497363045811653
43762,0.11774798979361852
43763,5.136718421757299e-05
43764,0.0150245592618982
43765,0.8172513743241628
43766,0.028581512548650306
43767,0.5075507263342539
43768,0.615990936756134
43769,0.777660995721817
43770,0.0006308454661242043
43771,0.5879148294528326
43772,0.01312560106938084
43773,0.16012350159386793
43774,0.004364225237319867
43775,0.39078731338183087
43776,0.6853720446427664
43777,0.0034668073834230504
43778,0.00526002326902623
43779,0.5633313953876495
43780,0.02646409347653389
43781,0.8215818206469218
43782,0.051998376535872616
43783,0.12059895383814971
43784,0.26191843425234157
43785,0.04243417472268144
43786,0.7065642674763998
43787,0.12227971324076255
43788,0.7573366463184357
43789,0.022502596490085125
43790,0.08821747948726018
43791,0.22271457314491272
43792,0.03683891395727793
43793,0.1668558195233345
43794,0.755096028248469
43795,0.09343107665578525
43796,0.12913344924648604
43797,0.09528911175827186
43798,0.007911673320146898
43799,0.8103338579336802
43800,0.7171986599763235
43801,0.5042036920785904
43802,0.04368847655132413
43803,0.6712067027886709
43804,0.008256999426521361
43805,0.8015458186467489
43806,0.7941026389598846
43807,0.5415199548006058
43808,0.6617460151513418
43809,0.19120744491616884
43810,0.7218359708786011
43811,0.3983380248149236
43812,0.04635243847345313
43813,0.045338946084181465
43814,0.37468178073565167
43815,0.3010242109497388
43816,0.7688700358072916
43817,0.6217391391595205
43818,0.780510793129603
43819,0.0468150667535762
43820,0.4793279667695363
43821,0.6266613403956095
43822,0.151976573591431
43823,0.17432510604461035
43824,0.33213183283805847
43825,0.016289909603074193
43826,0.07677653307716052
43827,0.04323090612888336
43828,0.25254223123192787
43829,0.7273688117663065
43830,0.6288410524527231
43831,0.20366119345029196
43832,0.17812847097714743
43833,0.009430271612169841
43834,0.18904509643713632
43835,0.3806019922097524
43836,0.37458574771881104
43837,0.4340103516976039
43838,0.6814282635847727
43839,0.043629006327440344
43840,0.018496197337905567
43841,0.025348732092728216
43842,0.1021870772043864
